 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t =  0.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.499859452    
 # Filling Error:   4.98257345E-03
 #
 #  Frequency           DOS            GIPR
  -12.0000000       0.00000000                  NaN
  -11.9600000       0.00000000                  NaN
  -11.9200001       0.00000000                  NaN
  -11.8800001       0.00000000                  NaN
  -11.8400002       0.00000000                  NaN
  -11.8000002       0.00000000                  NaN
  -11.7600002       0.00000000                  NaN
  -11.7200003       0.00000000                  NaN
  -11.6800003       0.00000000                  NaN
  -11.6400003       0.00000000                  NaN
  -11.6000004       0.00000000                  NaN
  -11.5600004       0.00000000                  NaN
  -11.5200005       0.00000000                  NaN
  -11.4800005       0.00000000                  NaN
  -11.4400005       0.00000000                  NaN
  -11.4000006       0.00000000                  NaN
  -11.3600006       0.00000000                  NaN
  -11.3200006       0.00000000                  NaN
  -11.2800007       0.00000000                  NaN
  -11.2400007       0.00000000                  NaN
  -11.2000008       0.00000000                  NaN
  -11.1600008       0.00000000                  NaN
  -11.1200008       0.00000000                  NaN
  -11.0800009       0.00000000                  NaN
  -11.0400009       0.00000000                  NaN
  -11.0000010       0.00000000                  NaN
  -10.9600010       0.00000000                  NaN
  -10.9200010       0.00000000                  NaN
  -10.8800011       0.00000000                  NaN
  -10.8400011       0.00000000                  NaN
  -10.8000011       0.00000000                  NaN
  -10.7600012       0.00000000                  NaN
  -10.7200012       0.00000000                  NaN
  -10.6800013       0.00000000                  NaN
  -10.6400013       0.00000000                  NaN
  -10.6000013       0.00000000                  NaN
  -10.5600014       0.00000000                  NaN
  -10.5200014       0.00000000                  NaN
  -10.4800014       0.00000000                  NaN
  -10.4400015       0.00000000                  NaN
  -10.4000015       0.00000000                  NaN
  -10.3600016       0.00000000                  NaN
  -10.3200016       0.00000000                  NaN
  -10.2800016       0.00000000                  NaN
  -10.2400017       0.00000000                  NaN
  -10.2000017       0.00000000                  NaN
  -10.1600018       0.00000000                  NaN
  -10.1200018       0.00000000                  NaN
  -10.0800018       0.00000000                  NaN
  -10.0400019       0.00000000                  NaN
  -10.0000019       0.00000000                  NaN
  -9.96000195       0.00000000                  NaN
  -9.92000198       0.00000000                  NaN
  -9.88000202       0.00000000                  NaN
  -9.84000206       0.00000000                  NaN
  -9.80000210       0.00000000                  NaN
  -9.76000214       0.00000000                  NaN
  -9.72000217       0.00000000                  NaN
  -9.68000221       0.00000000                  NaN
  -9.64000225       0.00000000                  NaN
  -9.60000229       0.00000000                  NaN
  -9.56000233       0.00000000                  NaN
  -9.52000237       0.00000000                  NaN
  -9.48000240       0.00000000                  NaN
  -9.44000244       0.00000000                  NaN
  -9.40000248       0.00000000                  NaN
  -9.36000252       0.00000000                  NaN
  -9.32000256       0.00000000                  NaN
  -9.28000259       0.00000000                  NaN
  -9.24000263       0.00000000                  NaN
  -9.20000267       0.00000000                  NaN
  -9.16000271       0.00000000                  NaN
  -9.12000275       0.00000000                  NaN
  -9.08000278       0.00000000                  NaN
  -9.04000282       0.00000000                  NaN
  -9.00000286       0.00000000                  NaN
  -8.96000290       0.00000000                  NaN
  -8.92000294       0.00000000                  NaN
  -8.88000298       0.00000000                  NaN
  -8.84000301       0.00000000                  NaN
  -8.80000305       0.00000000                  NaN
  -8.76000309       0.00000000                  NaN
  -8.72000313       0.00000000                  NaN
  -8.68000317       0.00000000                  NaN
  -8.64000320       0.00000000                  NaN
  -8.60000324       0.00000000                  NaN
  -8.56000328       0.00000000                  NaN
  -8.52000332       0.00000000                  NaN
  -8.48000336       0.00000000                  NaN
  -8.44000340       0.00000000                  NaN
  -8.40000343       0.00000000                  NaN
  -8.36000347       0.00000000                  NaN
  -8.32000351       0.00000000                  NaN
  -8.28000355       0.00000000                  NaN
  -8.24000359       0.00000000                  NaN
  -8.20000362       0.00000000                  NaN
  -8.16000366       0.00000000                  NaN
  -8.12000370       0.00000000                  NaN
  -8.08000374       0.00000000                  NaN
  -8.04000378       0.00000000                  NaN
  -8.00000381       0.00000000                  NaN
  -7.96000385       0.00000000                  NaN
  -7.92000389       0.00000000                  NaN
  -7.88000393       0.00000000                  NaN
  -7.84000397       0.00000000                  NaN
  -7.80000401       0.00000000                  NaN
  -7.76000404       0.00000000                  NaN
  -7.72000408       0.00000000                  NaN
  -7.68000412       0.00000000                  NaN
  -7.64000416       0.00000000                  NaN
  -7.60000420       0.00000000                  NaN
  -7.56000423       0.00000000                  NaN
  -7.52000427       0.00000000                  NaN
  -7.48000431       0.00000000                  NaN
  -7.44000435       0.00000000                  NaN
  -7.40000439       0.00000000                  NaN
  -7.36000443       0.00000000                  NaN
  -7.32000446       0.00000000                  NaN
  -7.28000450       0.00000000                  NaN
  -7.24000454       0.00000000                  NaN
  -7.20000458       0.00000000                  NaN
  -7.16000462       0.00000000                  NaN
  -7.12000465       0.00000000                  NaN
  -7.08000469       0.00000000                  NaN
  -7.04000473       0.00000000                  NaN
  -7.00000477       0.00000000                  NaN
  -6.96000481       0.00000000                  NaN
  -6.92000484       0.00000000                  NaN
  -6.88000488       0.00000000                  NaN
  -6.84000492       0.00000000                  NaN
  -6.80000496       0.00000000                  NaN
  -6.76000500       0.00000000                  NaN
  -6.72000504       0.00000000                  NaN
  -6.68000507       0.00000000                  NaN
  -6.64000511       0.00000000                  NaN
  -6.60000515       0.00000000                  NaN
  -6.56000519       0.00000000                  NaN
  -6.52000523       0.00000000                  NaN
  -6.48000526       0.00000000                  NaN
  -6.44000530       0.00000000                  NaN
  -6.40000534       0.00000000                  NaN
  -6.36000538       0.00000000                  NaN
  -6.32000542       0.00000000                  NaN
  -6.28000546       0.00000000                  NaN
  -6.24000549       0.00000000                  NaN
  -6.20000553       0.00000000                  NaN
  -6.16000557       0.00000000                  NaN
  -6.12000561       0.00000000                  NaN
  -6.08000565       0.00000000                  NaN
  -6.04000568       0.00000000                  NaN
  -6.00000572       0.00000000                  NaN
  -5.96000576       0.00000000                  NaN
  -5.92000580       0.00000000                  NaN
  -5.88000584       0.00000000                  NaN
  -5.84000587       0.00000000                  NaN
  -5.80000591       0.00000000                  NaN
  -5.76000595       0.00000000                  NaN
  -5.72000599       0.00000000                  NaN
  -5.68000603       0.00000000                  NaN
  -5.64000607       0.00000000                  NaN
  -5.60000610       0.00000000                  NaN
  -5.56000614       0.00000000                  NaN
  -5.52000618       0.00000000                  NaN
  -5.48000622       0.00000000                  NaN
  -5.44000626       0.00000000                  NaN
  -5.40000629       0.00000000                  NaN
  -5.36000633       0.00000000                  NaN
  -5.32000637       0.00000000                  NaN
  -5.28000641       0.00000000                  NaN
  -5.24000645       0.00000000                  NaN
  -5.20000648       0.00000000                  NaN
  -5.16000652       0.00000000                  NaN
  -5.12000656       0.00000000                  NaN
  -5.08000660       0.00000000                  NaN
  -5.04000664       0.00000000                  NaN
  -5.00000668       0.00000000                  NaN
  -4.96000671       0.00000000                  NaN
  -4.92000675       0.00000000                  NaN
  -4.88000679       0.00000000                  NaN
  -4.84000683       0.00000000                  NaN
  -4.80000687       0.00000000                  NaN
  -4.76000690       0.00000000                  NaN
  -4.72000694       0.00000000                  NaN
  -4.68000698       0.00000000                  NaN
  -4.64000702       0.00000000                  NaN
  -4.60000706       0.00000000                  NaN
  -4.56000710       0.00000000                  NaN
  -4.52000713       0.00000000                  NaN
  -4.48000717       0.00000000                  NaN
  -4.44000721       0.00000000                  NaN
  -4.40000725       0.00000000                  NaN
  -4.36000729       0.00000000                  NaN
  -4.32000732       0.00000000                  NaN
  -4.28000736       0.00000000                  NaN
  -4.24000740       0.00000000                  NaN
  -4.20000744       0.00000000                  NaN
  -4.16000748       0.00000000                  NaN
  -4.12000751       0.00000000                  NaN
  -4.08000755       0.00000000                  NaN
  -4.04000759       0.00000000                  NaN
  -4.00000763      0.124611840       1.00000000    
  -3.96000767      0.125607461       1.00000000    
  -3.92000771      0.125065595       1.00000000    
  -3.88000774      0.124617472       1.00000000    
  -3.84000778      0.125194967       1.00000000    
  -3.80000782      0.125643715       1.00000000    
  -3.76000786      0.125153080       1.00000000    
  -3.72000790      0.124567471       1.00000000    
  -3.68000793      0.124300592       1.00000000    
  -3.64000797      0.124707460       1.00000000    
  -3.60000801      0.125419334       1.00000000    
  -3.56000805      0.124806218       1.00000000    
  -3.52000809      0.125393718       1.00000000    
  -3.48000813      0.124764971       1.00000000    
