 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t = -1.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.594131112    
 # Filling Error:   4.39489260E-03
 #
 #  Frequency           DOS            GIPR
  -12.0000000       1.59677118E-04   1.08453596    
  -11.9600000       1.65254329E-04   1.07696187    
  -11.9200001       1.64227313E-04   1.07675791    
  -11.8800001       1.65592151E-04   1.06877911    
  -11.8400002       1.70415864E-04   1.06622100    
  -11.8000002       1.72605622E-04   1.06921089    
  -11.7600002       1.75759094E-04   1.06290209    
  -11.7200003       1.74981964E-04   1.06228030    
  -11.6800003       1.77233989E-04   1.05824637    
  -11.6400003       1.80462652E-04   1.06302428    
  -11.6000004       1.84101329E-04   1.05566370    
  -11.5600004       1.86085730E-04   1.05803323    
  -11.5200005       1.86138321E-04   1.05223691    
  -11.4800005       1.95540779E-04   1.04745221    
  -11.4400005       1.94061504E-04   1.05132091    
  -11.4000006       1.98281603E-04   1.04858327    
  -11.3600006       1.98470167E-04   1.04473937    
  -11.3200006       2.00705515E-04   1.03902173    
  -11.2800007       2.05591481E-04   1.04160857    
  -11.2400007       2.11840874E-04   1.03769302    
  -11.2000008       2.12685743E-04   1.04060614    
  -11.1600008       2.13118765E-04   1.03980315    
  -11.1200008       2.21153488E-04   1.03831315    
  -11.0800009       2.23513620E-04   1.03447223    
  -11.0400009       2.23377676E-04   1.03693295    
  -11.0000010       2.25422860E-04   1.03552449    
  -10.9600010       2.28658973E-04   1.03138137    
  -10.9200010       2.34769584E-04   1.02910161    
  -10.8800011       2.39804067E-04   1.02768731    
  -10.8400011       2.40794616E-04   1.02608323    
  -10.8000011       2.44628172E-04   1.02378333    
  -10.7600012       2.49893637E-04   1.02286673    
  -10.7200012       2.48465833E-04   1.01918411    
  -10.6800013       2.60927074E-04   1.01952660    
  -10.6400013       2.60092522E-04   1.01777518    
  -10.6000013       2.65578652E-04   1.01855469    
  -10.5600014       2.68702017E-04   1.01661491    
  -10.5200014       2.74742488E-04   1.01528823    
  -10.4800014       2.74666614E-04   1.01398611    
  -10.4400015       2.80156499E-04   1.01452374    
  -10.4000015       2.81460205E-04   1.01608932    
  -10.3600016       2.90968776E-04   1.01295590    
  -10.3200016       2.96316692E-04   1.01266909    
  -10.2800016       2.95088073E-04   1.01289606    
  -10.2400017       3.02544242E-04   1.01288307    
  -10.2000017       3.09141178E-04   1.01065385    
  -10.1600018       3.14171833E-04   1.01185334    
  -10.1200018       3.16359889E-04   1.01098228    
  -10.0800018       3.21422995E-04   1.00960410    
  -10.0400019       3.27818154E-04   1.00955439    
  -10.0000019       3.34699755E-04   1.00888813    
  -9.96000195       3.38853366E-04   1.00849438    
  -9.92000198       3.49847978E-04   1.00770438    
  -9.88000202       3.51734023E-04   1.00833821    
  -9.84000206       3.58019781E-04   1.00720894    
  -9.80000210       3.64728534E-04   1.00669265    
  -9.76000214       3.74191382E-04   1.00676429    
  -9.72000217       3.79898120E-04   1.00669134    
  -9.68000221       3.80644167E-04   1.00714612    
  -9.64000225       3.91578418E-04   1.00615060    
  -9.60000229       3.93329276E-04   1.00601697    
  -9.56000233       4.03932383E-04   1.00588202    
  -9.52000237       4.11521527E-04   1.00526965    
  -9.48000240       4.11861954E-04   1.00536263    
  -9.44000244       4.29347710E-04   1.00530910    
  -9.40000248       4.36310773E-04   1.00517547    
  -9.36000252       4.37370327E-04   1.00437760    
  -9.32000256       4.48600505E-04   1.00434124    
  -9.28000259       4.59021481E-04   1.00398731    
  -9.24000263       4.65282676E-04   1.00413620    
  -9.20000267       4.69487364E-04   1.00375497    
  -9.16000271       4.85156954E-04   1.00304818    
  -9.12000275       4.84437827E-04   1.00236380    
  -9.08000278       5.05996926E-04   1.00163126    
  -9.04000282       5.09260281E-04   1.00126350    
  -9.00000286       5.14935295E-04   1.00076234    
  -8.96000290       5.25561394E-04   1.00029993    
  -8.92000294       5.42884052E-04  0.999821901    
  -8.88000298       5.50333003E-04  0.999505579    
  -8.84000301       5.59451059E-04  0.999464691    
  -8.80000305       5.68466203E-04  0.999455035    
  -8.76000309       5.80398715E-04  0.999421239    
  -8.72000313       5.88316994E-04  0.999394476    
  -8.68000317       6.11707452E-04  0.999355316    
  -8.64000320       6.15203870E-04  0.999334633    
  -8.60000324       6.26225607E-04  0.999301374    
  -8.56000328       6.46582106E-04  0.999250710    
  -8.52000332       6.61050435E-04  0.999195933    
  -8.48000336       6.73994073E-04  0.999186218    
  -8.44000340       6.87938882E-04  0.999159694    
  -8.40000343       7.02705525E-04  0.999102890    
  -8.36000347       7.12705369E-04  0.999050915    
  -8.32000351       7.29487685E-04  0.998975813    
  -8.28000355       7.45441765E-04  0.998924732    
  -8.24000359       7.52199674E-04  0.998869777    
  -8.20000362       7.84612843E-04  0.998820484    
  -8.16000366       8.07377219E-04  0.998741984    
  -8.12000370       7.97248329E-04  0.998647928    
  -8.08000374       8.35433370E-04  0.998595119    
  -8.04000378       8.34029517E-04  0.998488426    
  -8.00000381       8.68597999E-04  0.998401463    
  -7.96000385       8.93649936E-04  0.998289526    
  -7.92000389       8.96074227E-04  0.998159409    
  -7.88000393       9.36713885E-04  0.998042643    
  -7.84000397       9.55550233E-04  0.997877955    
  -7.80000401       9.68942652E-04  0.997751594    
  -7.76000404       1.00525911E-03  0.997579336    
  -7.72000408       1.03449065E-03  0.997430503    
  -7.68000412       1.04902999E-03  0.997102022    
  -7.64000416       1.06463325E-03  0.996948838    
  -7.60000420       1.09846704E-03  0.996765256    
  -7.56000423       1.11823308E-03  0.996529579    
  -7.52000427       1.15627027E-03  0.996120036    
  -7.48000431       1.19131187E-03  0.995836139    
  -7.44000435       1.21666619E-03  0.995360434    
  -7.40000439       1.23875751E-03  0.995016515    
  -7.36000443       1.29371020E-03  0.994423389    
  -7.32000446       1.33374077E-03  0.993823111    
  -7.28000450       1.34910666E-03  0.993211150    
  -7.24000454       1.40472420E-03  0.992374361    
  -7.20000458       1.41680520E-03  0.991557837    
  -7.16000462       1.47851440E-03  0.990381777    
  -7.12000465       1.50484126E-03  0.989091635    
  -7.08000469       1.57745113E-03  0.987608910    
  -7.04000473       1.61453651E-03  0.985668719    
  -7.00000477       1.67077745E-03  0.983097255    
  -6.96000481       1.71737978E-03  0.980142355    
  -6.92000484       1.78965519E-03  0.975195169    
  -6.88000488       1.87861954E-03  0.967273474    
  -6.84000492       1.98926497E-03  0.952459574    
  -6.80000496       1.99357327E-03  0.950188041    
  -6.76000500       2.05389573E-03  0.951375902    
  -6.72000504       2.07131100E-03  0.951196432    
  -6.68000507       2.10785214E-03  0.953666270    
  -6.64000511       2.16205255E-03  0.954749763    
  -6.60000515       2.20201723E-03  0.953310609    
  -6.56000519       2.23855884E-03  0.954598844    
  -6.52000523       2.25006579E-03  0.956116080    
  -6.48000526       2.34316429E-03  0.957283258    
  -6.44000530       2.39997241E-03  0.957630754    
  -6.40000534       2.44342349E-03  0.958623827    
  -6.36000538       2.48210970E-03  0.959669411    
  -6.32000542       2.53194594E-03  0.959629059    
  -6.28000546       2.57354253E-03  0.959909678    
  -6.24000549       2.76003010E-03  0.943758547    
  -6.20000553       3.48178041E-03  0.866614699    
  -6.16000557       4.56913281E-03  0.790983737    
  -6.12000561       5.57807088E-03  0.749874294    
  -6.08000565       6.64777122E-03  0.713643193    
